Weight,Height,BMI,Gender,Age,BMI_to_Weight
1.446704624392445,0.38471486410632416,1.0690330047846381,0,1.1764868707676843,-0.43655646182028074
0.5642285745465259,-0.8513449355577907,1.2311346330665938,0,-0.3457134352050688,0.7309549761715698
1.1196029494756605,0.9661482478707392,0.34371967979476076,1,-0.7806278083401412,-0.886529780827098
0.33473986976815,1.3984477590181332,-0.5750083318679391,1,1.1764868707676843,-1.187943379703981
-0.3760231751930717,1.4123114973520674,-1.1585631975248596,1,-0.7806278083401412,-1.1971838692721382
0.5508689339138876,0.1278421320794678,0.41593727534419633,1,0.6690867687767666,-0.21945254907724474
-0.9009283576654319,0.4472169291055284,-1.1525486113905368,1,-1.5779708257544405,-0.4876017271332579
-1.0427746894856498,1.1601960799518263,-1.5982714939958174,1,1.5389155150469114,-1.025080806679753
1.4514417695716595,0.8145235683799792,0.7399951527969945,1,-1.4329993680427497,-0.7743805285585452
1.0578828299466603,-0.6503449024087504,1.58819254011082,0,1.683886972758602,0.5182957572104022
0.519216687374815,-0.27509548189272726,0.6915797538953387,1,-0.7081420794842958,0.14653305761840402
-0.7465763070100655,-1.3434352695953744,0.11914730115437734,0,-1.6504565546102858,1.296080478879684
-0.582399554914394,-2.457877259214202,1.350181665270321,0,-1.5779708257544405,2.8612035733052195
-1.2190538895179535,0.9089557049638669,-1.6455683922697566,1,1.3939440573352206,-0.8446371846115149
0.8845423188801403,-0.450445804817052,1.218870562083068,1,-1.3605136391869044,0.3163251108838371
0.611669162781098,0.179175973681994,0.43701846983334397,0,-1.6504565546102858,-0.26380422045194907
-0.3834096309232588,-2.1648561453850683,1.32645320460844,0,-0.055770519781687254,2.405439013011651
-1.3833329345886667,-2.1150737151460373,-0.103685750837394,0,0.741572497632612,2.3314237524827783
1.648107996638388,1.1471611890706066,0.6667012967416936,1,-0.7081420794842958,-1.0159436757918534
-0.9294742002318906,-0.24483473556080065,-0.8135536175003507,0,-0.055770519781687254,0.11790102084991981
1.0735289006241302,0.7496079452891037,0.4534134371217441,1,-0.6356563506284504,-0.725283108383723
-0.7892762433539754,-0.15962286327439806,-0.7200438025257458,1,-0.3457134352050688,0.038304022566472286
-1.3022093239837853,1.5629087935855557,-1.9629334678865984,1,0.8140582264884575,-1.2959438870513458
1.4565565645923675,1.637351771312399,0.18206640962584553,1,1.2489725996235297,-1.343692044728543
-1.1180560500565173,-0.03156166022661023,-1.1189340083112855,1,0.9590296842001482,-0.07853141862781932
-1.406402507955281,-2.881182111078764,0.5252445193487543,0,0.08920093793000353,3.5861248673937793
0.4848579423805445,-0.8130807654605235,1.1078504825124544,0,-0.20074197749337805,0.6897034027660166
-0.07419607036914566,-1.4112736579233127,0.9959694553893502,0,0.016715209074158133,1.3793551198857317
0.4314983158036909,1.1526102866294061,-0.3580722439172848,1,1.0315154130559936,-1.0197662819008
1.0621741700197402,-0.28059842604426155,1.254047818592583,0,-1.5779708257544405,0.15176063939551385
1.4542603473407438,0.11363013672709965,1.3026919918279614,0,0.016715209074158133,-0.2070861397473135
1.0912204374331953,1.5577497855544495,-0.05796826779074464,1,-0.9980849949076773,-1.2926089558196197
1.513890672772503,0.12258398083454884,1.3527636760271171,0,0.8140582264884575,-0.21488167171271635
-0.4063217616664697,-1.2538566978537145,0.45742477150729655,0,0.6690867687767666,1.18819748702041
-1.3435298474968227,0.17342645984275395,-1.4391181901859886,1,0.23417239564169431,-0.25886119145678127
-0.03212674154680167,0.22372246776767932,-0.2101113042599695,0,1.0315154130559936,-0.3018949476248428
-0.5629065024245901,-0.3085600422496708,-0.39867024382528354,0,1.466429786191066,0.17842269933832802
1.243973052129017,0.20986868664085567,1.0195463636152347,1,-0.41819916406091423,-0.2900880746295172
0.27967965541912604,-1.0456538009574992,1.0839568370879247,0,-1.5779708257544405,0.9462400198645321
1.562329833166595,0.02952366905793696,1.4818632853282692,0,-0.3457134352050688,-0.13311417102048062
0.48062760742788263,0.4723228041878203,0.10832508989893745,0,0.5966010399209213,-0.5079157999247115
0.31350801882192786,-1.3065857412619983,1.368339209936027,0,-0.7081420794842958,1.2514179393502518
1.4763345634951246,-0.035200479450513356,1.4547595420840487,0,1.466429786191066,-0.0752568402866903
-0.08525381215156011,0.7043663152577117,-0.5483297389394189,1,-1.3605136391869044,-0.6906725269702532
-0.8015616543634064,-1.243140596471761,-0.022792119555378583,0,-1.6504565546102858,1.1754472545883274
1.1888768128738134,0.5766486774906319,0.6823688409737196,1,-0.8531135371959866,-0.5911851198119468
0.06683383951080257,-0.4666896542775883,0.3689640435971044,1,0.8140582264884575,0.3323964513008992
-1.2911131385636014,-1.378008720893224,-0.5179236736926833,0,-0.9980849949076773,1.3383491134909031
0.11915834097483015,-1.3920337093538495,1.214606979432202,0,1.683886972758602,1.3555973263262788
-1.374181320008591,-0.9030365309995416,-0.9122560922370591,0,-1.2155421814752134,0.787270821008237
0.7826157823868071,-0.2767006763072938,0.9634398951065611,1,1.1764868707676843,0.14805726554132712
-1.7442573303384048,0.0014792582142125008,-1.75333962985715,1,-0.9980849949076773,-0.10814572394893583
-1.389768195344424,-1.1229800589716172,-0.7989096030625542,0,-1.6504565546102858,1.0347014180051488
1.4338783538765445,-0.1974996556504977,1.5590851141723925,0,0.4516295822092305,0.07349901534259765
-0.8645200941045678,1.4275655400507161,-1.56072957741272,1,0.08920093793000353,-1.2073216930829738
-0.5629955651711903,-1.7981933132650512,0.7297698552591235,0,-0.27322770634922344,1.8818507598082719
-0.05193966019629407,1.0426025681503424,-0.7056397118501455,1,0.4516295822092305,-0.9417717877035283
1.4510865483553193,1.2671106113815218,0.4191524256343748,1,0.8865439553443029,-1.099126758381936
-1.054924167885725,0.7892082734004228,-1.4511145523768139,1,1.3214583284793753,-0.7553123543936677
-0.6448827003873921,0.2442544286368128,-0.8064800285755871,1,-1.143056452619368,-0.31932862648484295
-0.4676792875626238,-0.1701363239397762,-0.38875872269420997,1,-1.505485096898595,0.04804347380007253
-0.3006483339084943,-0.3339712609251197,-0.11079539061588656,1,0.8865439553443029,0.20279813375099778
-1.3015849105322501,-0.024942694904388465,-1.3040028578826246,1,-1.5779708257544405,-0.08448113699732392
